example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|train|505,train,156422.0,Q00537,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|train|506,train,9869779.0,Q00526,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|train|507,train,52946974.0,P00918,0,100000.0,4.0,,0.44772154
BindingDB_Kd|unseen_target|seed0|train|508,train,23657547.0,Q6V1X1,0,9100.0,5.0409584,,0.3678836
BindingDB_Kd|unseen_target|seed0|train|509,train,49843538.0,Q8N1Q1,0,300.0,6.5228786,,0.38110796
BindingDB_Kd|unseen_target|seed0|train|510,train,71584457.0,Q8N1Q1,1,2.0,8.69897,,0.44876912
BindingDB_Kd|unseen_target|seed0|train|511,train,11364421.0,P07947,0,10000.0,5.0,,0.48922127
BindingDB_Kd|unseen_target|seed0|valid|0,valid,5287969.0,Q13177,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|valid|1,valid,16132180.0,P47211,1,3.2,8.49485,,0.6504924
BindingDB_Kd|unseen_target|seed0|valid|2,valid,15983966.0,Q13177,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|valid|3,valid,126565.0,Q16620,1,14.0,7.853872,,0.71706504
BindingDB_Kd|unseen_target|seed0|valid|4,valid,176155.0,Q9UBE8,1,25.0,7.60206,,0.80178374
BindingDB_Kd|unseen_target|seed0|valid|5,valid,11338033.0,O75914,0,10000.0,5.0,,0.37947336
BindingDB_Kd|unseen_target|seed0|valid|6,valid,9915743.0,P41743,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|valid|7,valid,10074640.0,P21860,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|8,valid,44585822.0,P55899,0,280.0,6.552842,,0.5706315
BindingDB_Kd|unseen_target|seed0|valid|9,valid,9933475.0,Q9UQ88,0,10000.0,5.0,,0.6050634
BindingDB_Kd|unseen_target|seed0|valid|10,valid,3025918.0,P11416,0,10000.0,5.0,,0.73246706
BindingDB_Kd|unseen_target|seed0|valid|11,valid,9929127.0,P29376,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|12,valid,137657709.0,P17931,1,2.9,8.537602,,0.7519206
BindingDB_Kd|unseen_target|seed0|valid|13,valid,5328940.0,Q13153,0,2300.0,5.6382723,,0.5999999
BindingDB_Kd|unseen_target|seed0|valid|14,valid,16187854.0,Q9UBE8,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|valid|15,valid,11409972.0,O94768,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|valid|16,valid,16007391.0,P54762,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|valid|17,valid,9869779.0,P54762,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|valid|18,valid,11617559.0,O94768,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|valid|19,valid,73776943.0,Q9UGN5,0,583.0,6.2343316,,0.39605907
BindingDB_Kd|unseen_target|seed0|valid|20,valid,11427553.0,P06241,0,660.0,6.180456,,0.45993313
BindingDB_Kd|unseen_target|seed0|valid|21,valid,4437.0,P09038,0,223000.0,3.6516953,,0.37267798
BindingDB_Kd|unseen_target|seed0|valid|22,valid,5738263.0,O60671,0,5600.0,5.251812,,0.39620292
BindingDB_Kd|unseen_target|seed0|valid|23,valid,15983966.0,Q12851,0,3200.0,5.49485,,0.3849591
BindingDB_Kd|unseen_target|seed0|valid|24,valid,6918454.0,O43283,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|valid|25,valid,16007391.0,O14733,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|valid|26,valid,70683113.0,P56817,0,200000.0,3.69897,,0.34600338
BindingDB_Kd|unseen_target|seed0|valid|27,valid,9915743.0,P24941,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|valid|28,valid,25164462.0,P52732,0,5000.0,5.30103,,0.41483548
BindingDB_Kd|unseen_target|seed0|valid|29,valid,3038525.0,O14733,0,10000.0,5.0,,0.36380345
BindingDB_Kd|unseen_target|seed0|valid|30,valid,797980.0,P62942,0,100000.0,4.0,,0.39277667
BindingDB_Kd|unseen_target|seed0|valid|31,valid,3062316.0,P24941,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|valid|32,valid,16423982.0,P15056,0,1700.0,5.7695513,,0.37605077
BindingDB_Kd|unseen_target|seed0|valid|33,valid,10074640.0,Q9UBF8,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|34,valid,137660322.0,Q14451,0,2560.0,5.59176,,0.4964276
BindingDB_Kd|unseen_target|seed0|valid|35,valid,6918454.0,P53671,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|valid|36,valid,6918852.0,P41743,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|valid|37,valid,156422.0,Q9UBF8,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|valid|38,valid,11495719.0,P30553,1,19.95,7.700057,,0.4234643
BindingDB_Kd|unseen_target|seed0|valid|39,valid,9870830.0,P25101,1,25.0,7.60206,,0.38719106
BindingDB_Kd|unseen_target|seed0|valid|40,valid,151194.0,P15056,1,1.0,9.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|valid|41,valid,10645469.0,P14842,1,16.22,7.789949,,0.80450857
BindingDB_Kd|unseen_target|seed0|valid|42,valid,126565.0,Q13523,0,550.0,6.2596374,,0.71706504
BindingDB_Kd|unseen_target|seed0|valid|43,valid,17755052.0,Q9NRM7,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|valid|44,valid,137656193.0,P00747,0,5400.0,5.2676063,,0.31449026
BindingDB_Kd|unseen_target|seed0|valid|45,valid,25090771.0,P55899,1,31.0,7.5086384,,0.55493325
BindingDB_Kd|unseen_target|seed0|valid|46,valid,9884685.0,P23443,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|valid|47,valid,44381395.0,P54833,1,29.51,7.5300307,,0.6580902
BindingDB_Kd|unseen_target|seed0|valid|48,valid,137632583.0,P17931,1,21.0,7.6777806,,0.7211102
BindingDB_Kd|unseen_target|seed0|valid|49,valid,151194.0,Q9UQ88,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|valid|50,valid,44259.0,Q16620,1,3.8,8.420217,,0.8196886
BindingDB_Kd|unseen_target|seed0|valid|51,valid,444795.0,P11416,1,15.0,7.823909,,0.48838636
BindingDB_Kd|unseen_target|seed0|valid|52,valid,17755052.0,Q9UBF8,0,40000.0,4.39794,,0.42426407
BindingDB_Kd|unseen_target|seed0|valid|53,valid,5291.0,P41743,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|54,valid,44243475.0,P15056,0,1000.0,6.0,,0.49377066
BindingDB_Kd|unseen_target|seed0|valid|55,valid,11409972.0,O95382,0,8000.0,5.09691,,0.57372
BindingDB_Kd|unseen_target|seed0|valid|56,valid,16722836.0,P0C1S8,0,6000.0,5.221849,,0.4128824
BindingDB_Kd|unseen_target|seed0|valid|57,valid,447077.0,P24941,0,10000.0,5.0,,0.40803757
BindingDB_Kd|unseen_target|seed0|valid|58,valid,24180719.0,Q9NRM7,0,10000.0,5.0,,0.4814815
BindingDB_Kd|unseen_target|seed0|valid|59,valid,6539283.0,P24941,0,151.0,6.821023,,0.44266397
BindingDB_Kd|unseen_target|seed0|valid|60,valid,24889392.0,P14616,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|valid|61,valid,16187854.0,Q12851,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|valid|62,valid,3038525.0,O75914,0,10000.0,5.0,,0.36380345
BindingDB_Kd|unseen_target|seed0|valid|63,valid,50943164.0,Q9UGN5,0,10000.0,5.0,,0.4426352
BindingDB_Kd|unseen_target|seed0|valid|64,valid,123631.0,Q9UQ88,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|valid|65,valid,10461815.0,Q15303,0,10000.0,5.0,,0.550663
BindingDB_Kd|unseen_target|seed0|valid|66,valid,9829523.0,O75914,0,180.0,6.7447276,,0.86527
BindingDB_Kd|unseen_target|seed0|valid|67,valid,56846693.0,P15056,0,250.0,6.60206,,0.53975046
BindingDB_Kd|unseen_target|seed0|valid|68,valid,9813758.0,P53671,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|valid|69,valid,78044728.0,Q9UGN5,1,40.0,7.39794,,0.40379864
BindingDB_Kd|unseen_target|seed0|valid|70,valid,56962369.0,P53671,0,1000.0,6.0,,0.3939847
BindingDB_Kd|unseen_target|seed0|valid|71,valid,9829523.0,Q12851,0,2500.0,5.60206,,0.86527
BindingDB_Kd|unseen_target|seed0|valid|72,valid,9933475.0,O14733,0,10000.0,5.0,,0.6050634
BindingDB_Kd|unseen_target|seed0|valid|73,valid,44314829.0,Q08209,0,300.0,6.5228786,,0.3586752
BindingDB_Kd|unseen_target|seed0|valid|74,valid,91929988.0,P09038,1,61.0,7.21467,,0.7449924
BindingDB_Kd|unseen_target|seed0|valid|75,valid,447077.0,P53671,0,310.0,6.5086384,,0.40803757
BindingDB_Kd|unseen_target|seed0|valid|76,valid,58267848.0,P15056,0,375.0,6.4259686,,0.5605518
BindingDB_Kd|unseen_target|seed0|valid|77,valid,3062316.0,Q16620,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|valid|78,valid,91935189.0,P55899,0,250000.0,3.60206,,0.5312343
BindingDB_Kd|unseen_target|seed0|valid|79,valid,9926791.0,Q9NRM7,0,10000.0,5.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|valid|80,valid,3025918.0,P22605,0,10000.0,5.0,,0.73246706
BindingDB_Kd|unseen_target|seed0|valid|81,valid,11667893.0,Q96PY6,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|82,valid,9929127.0,P23443,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|83,valid,15021875.0,P14842,0,331.13,6.4800014,,0.48937243
BindingDB_Kd|unseen_target|seed0|valid|84,valid,9874913.0,P31152,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|valid|85,valid,9929127.0,Q9P2K8,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|86,valid,11676971.0,P23443,0,10000.0,5.0,,0.4251455
BindingDB_Kd|unseen_target|seed0|valid|87,valid,6918852.0,P0C1S8,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|valid|88,valid,10249506.0,P14842,1,0.955,9.019997,,0.729325
BindingDB_Kd|unseen_target|seed0|valid|89,valid,16187854.0,O94768,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|valid|90,valid,9886808.0,P29376,0,10000.0,5.0,,0.36041373
BindingDB_Kd|unseen_target|seed0|valid|91,valid,9874913.0,P14616,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|valid|92,valid,151194.0,P21860,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|valid|93,valid,91900373.0,P09038,0,480000.0,3.3187587,,0.5374838
BindingDB_Kd|unseen_target|seed0|valid|94,valid,176155.0,P53671,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|valid|95,valid,176870.0,P14616,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|valid|96,valid,137655629.0,P17931,0,47000.0,4.3279023,,0.7670512
BindingDB_Kd|unseen_target|seed0|valid|97,valid,57399640.0,Q96RR4,0,4400.0,5.3565474,,0.6130358
BindingDB_Kd|unseen_target|seed0|valid|98,valid,44350865.0,Q02790,0,20000.0,4.69897,,0.46645728
BindingDB_Kd|unseen_target|seed0|valid|99,valid,5328940.0,O95382,0,10000.0,5.0,,0.5999999
BindingDB_Kd|unseen_target|seed0|valid|100,valid,10074640.0,Q13177,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|101,valid,58267914.0,P15056,0,1000.0,6.0,,0.55659693
BindingDB_Kd|unseen_target|seed0|valid|102,valid,24905147.0,Q9NRM7,0,4000.0,5.39794,,0.3554857
BindingDB_Kd|unseen_target|seed0|valid|103,valid,3025917.0,P28704,0,3087.0,5.510463,,0.6866436
BindingDB_Kd|unseen_target|seed0|valid|104,valid,137661995.0,Q12851,1,49.0,7.309804,,0.5664413
BindingDB_Kd|unseen_target|seed0|valid|105,valid,57399640.0,P21860,0,1500.0,5.823909,,0.6130358
BindingDB_Kd|unseen_target|seed0|valid|106,valid,91935199.0,P55899,0,31000.0,4.5086384,,0.53901964
BindingDB_Kd|unseen_target|seed0|valid|107,valid,156414.0,P23443,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|valid|108,valid,11728093.0,P24941,0,179.0,6.747147,,0.45466298
BindingDB_Kd|unseen_target|seed0|valid|109,valid,6450551.0,P24941,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|valid|110,valid,6445562.0,Q16816,0,3500.0,5.455932,,0.8587539
BindingDB_Kd|unseen_target|seed0|valid|111,valid,91935181.0,P55899,0,4200.0,5.376751,,0.5701974
BindingDB_Kd|unseen_target|seed0|valid|112,valid,126565.0,Q99640,0,10000.0,5.0,,0.71706504
BindingDB_Kd|unseen_target|seed0|valid|113,valid,10316839.0,P28704,0,1000.0,6.0,,0.8003268
BindingDB_Kd|unseen_target|seed0|valid|114,valid,176870.0,Q99640,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|valid|115,valid,44588220.0,P53671,0,40000.0,4.39794,,0.42602617
BindingDB_Kd|unseen_target|seed0|valid|116,valid,16722836.0,O43283,0,590.0,6.229148,,0.4128824
BindingDB_Kd|unseen_target|seed0|valid|117,valid,16007391.0,P15056,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|valid|118,valid,91935177.0,P55899,0,2200.0,5.6575775,,0.5158393
BindingDB_Kd|unseen_target|seed0|valid|119,valid,5287969.0,P41743,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|valid|120,valid,16725726.0,Q9NRM7,0,140.0,6.853872,,0.32029045
BindingDB_Kd|unseen_target|seed0|valid|121,valid,160355.0,Q96PY6,0,10000.0,5.0,,0.38000003
BindingDB_Kd|unseen_target|seed0|valid|122,valid,10074640.0,P19525,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|123,valid,10184653.0,P53671,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|valid|124,valid,15983966.0,Q16620,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|valid|125,valid,91935239.0,P55899,0,410.0,6.387216,,0.51431847
BindingDB_Kd|unseen_target|seed0|valid|126,valid,3025986.0,O43283,0,10000.0,5.0,,0.3757346
BindingDB_Kd|unseen_target|seed0|valid|127,valid,91935202.0,P55899,0,2700.0,5.5686364,,0.5241911
BindingDB_Kd|unseen_target|seed0|test|0,test,15983966.0,O75385,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|1,test,9869779.0,P31749,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|test|2,test,15983966.0,P51955,0,260.0,6.5850267,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|3,test,15983966.0,Q9H2X6,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|4,test,11626560.0,target_missing_bad8962c7604a606,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|test|5,test,44243260.0,target_missing_d563803eecdc65d3,0,375.0,6.4259686,,0.63519317
BindingDB_Kd|unseen_target|seed0|test|6,test,122362584.0,P25440,0,5800.0,5.236572,,0.3737002
BindingDB_Kd|unseen_target|seed0|test|7,test,16038120.0,target_missing_1b06682ddc115a9a,0,10000.0,5.0,,0.48922127
BindingDB_Kd|unseen_target|seed0|test|8,test,15983966.0,target_missing_931768b58f4ced17,0,1500.0,5.823909,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|9,test,5287969.0,Q08881,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|test|10,test,151194.0,O75460,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|test|11,test,121479961.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.48238194
BindingDB_Kd|unseen_target|seed0|test|12,test,9926791.0,O14757,1,1.0,9.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|test|13,test,11314340.0,Q9H2K8,0,1100.0,5.958607,,0.3833491
BindingDB_Kd|unseen_target|seed0|test|14,test,9829523.0,Q9H2X6,0,3100.0,5.5086384,,0.86527
BindingDB_Kd|unseen_target|seed0|test|15,test,24897950.0,P23944,1,0.955,9.019997,,0.4009832
BindingDB_Kd|unseen_target|seed0|test|16,test,71454865.0,P23944,1,51.29,7.289967,,0.5773503
BindingDB_Kd|unseen_target|seed0|test|17,test,9998870.0,P10276,0,1000.0,6.0,,0.71293104
BindingDB_Kd|unseen_target|seed0|test|18,test,122172657.0,target_missing_3cef18a80d390b67,1,0.062,10.207608,,0.3520133
BindingDB_Kd|unseen_target|seed0|test|19,test,10814913.0,target_missing_bf901f7c77a6c2c3,1,1.07,8.970616,,0.38045678
BindingDB_Kd|unseen_target|seed0|test|20,test,11213558.0,target_missing_cf9750ad1e1970ad,0,640.0,6.19382,,0.36357108
BindingDB_Kd|unseen_target|seed0|test|21,test,44588156.0,O00182,0,100000.0,4.0,,0.533114
BindingDB_Kd|unseen_target|seed0|test|22,test,216239.0,O75385,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|test|23,test,5494449.0,target_missing_53de1e517ab2906a,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|test|24,test,10138259.0,target_missing_931768b58f4ced17,0,10000.0,5.0,,0.74997777
BindingDB_Kd|unseen_target|seed0|test|25,test,5328940.0,P0C264,0,10000.0,5.0,,0.5999999
BindingDB_Kd|unseen_target|seed0|test|26,test,59053001.0,Q16790,1,1.4,8.853872,,0.68853027
BindingDB_Kd|unseen_target|seed0|test|27,test,44280138.0,P35346,1,0.61,9.21467,,0.61980134
BindingDB_Kd|unseen_target|seed0|test|28,test,5280757.0,P17252,1,0.73,9.136677,,0.9195018
BindingDB_Kd|unseen_target|seed0|test|29,test,176167.0,target_missing_adb7af4ede6b0676,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|test|30,test,16038120.0,target_missing_931768b58f4ced17,0,4300.0,5.3665314,,0.48922127
BindingDB_Kd|unseen_target|seed0|test|31,test,89943874.0,O15530,0,19500.0,4.709965,,0.32071352
BindingDB_Kd|unseen_target|seed0|test|32,test,16007391.0,Q12866,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|test|33,test,17755052.0,target_missing_54e37e4d8b9e3697,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|test|34,test,9933475.0,P43403,0,10000.0,5.0,,0.6050634
BindingDB_Kd|unseen_target|seed0|test|35,test,6450551.0,Q13882,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|test|36,test,10127622.0,Q86YV6,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|test|37,test,16722836.0,Q12866,0,820.0,6.086186,,0.4128824
BindingDB_Kd|unseen_target|seed0|test|38,test,176167.0,target_missing_0b6669ceeab773df,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|test|39,test,3081361.0,target_missing_b2f75409149ef050,0,10000.0,5.0,,0.615587
BindingDB_Kd|unseen_target|seed0|test|40,test,86675848.0,target_missing_3490f7a2cc23cf75,1,0.79,9.102373,,0.37685117
BindingDB_Kd|unseen_target|seed0|test|41,test,156422.0,Q9BX84,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|test|42,test,5494449.0,Q13882,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|test|43,test,11409972.0,P42684,1,3.4,8.468521,,0.57372
BindingDB_Kd|unseen_target|seed0|test|44,test,11626560.0,Q86YV6,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|test|45,test,5287969.0,P31749,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|test|46,test,24832014.0,P11142,0,2800.0,5.552842,,0.41209775
BindingDB_Kd|unseen_target|seed0|test|47,test,44441885.0,P28646,1,2.8,8.552842,,0.8337966
BindingDB_Kd|unseen_target|seed0|test|48,test,67978739.0,P62937,1,25.0,7.60206,,0.32298762
BindingDB_Kd|unseen_target|seed0|test|49,test,5330790.0,Q86YV6,0,10000.0,5.0,,0.44772154
BindingDB_Kd|unseen_target|seed0|test|50,test,3198.0,P9WPL0,0,780.0,6.1079054,,0.5122507
BindingDB_Kd|unseen_target|seed0|test|51,test,44381378.0,target_missing_d1931aa7280d6031,0,851.0,6.0700703,,0.58384037
BindingDB_Kd|unseen_target|seed0|test|52,test,44371512.0,target_missing_bfecab79b2b07939,1,5.5,8.259637,,0.427618
BindingDB_Kd|unseen_target|seed0|test|53,test,44462159.0,target_missing_5bce95720c90d930,0,10000.0,5.0,,0.50000006
BindingDB_Kd|unseen_target|seed0|test|54,test,44243003.0,target_missing_4e654f425bbafd5c,0,1000.0,6.0,,0.55488265
BindingDB_Kd|unseen_target|seed0|test|55,test,135251923.0,target_missing_be1e12c1eefee513,0,550.0,6.2596374,,0.69625837
BindingDB_Kd|unseen_target|seed0|test|56,test,58267800.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.5190991
BindingDB_Kd|unseen_target|seed0|test|57,test,74223947.0,target_missing_28989179fb5f4060,1,80.0,7.09691,,0.7521805
BindingDB_Kd|unseen_target|seed0|test|58,test,71461618.0,P08235,1,20.0,7.69897,,0.29606846
BindingDB_Kd|unseen_target|seed0|test|59,test,11676971.0,Q14289,0,760.0,6.1191864,,0.4251455
BindingDB_Kd|unseen_target|seed0|test|60,test,11587013.0,target_missing_b78b1c4eddb15532,1,100.0,7.0,,0.33722663
BindingDB_Kd|unseen_target|seed0|test|61,test,58267746.0,target_missing_d563803eecdc65d3,0,375.0,6.4259686,,0.49636692
BindingDB_Kd|unseen_target|seed0|test|62,test,44243397.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.50029755
BindingDB_Kd|unseen_target|seed0|test|63,test,49843531.0,P09874,1,30.0,7.5228786,,0.2981424
BindingDB_Kd|unseen_target|seed0|test|64,test,24889392.0,target_missing_adb7af4ede6b0676,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|test|65,test,86715668.0,target_missing_c7d318c830955de1,1,20.0,7.69897,,0.72777814
BindingDB_Kd|unseen_target|seed0|test|66,test,208908.0,Q86YV6,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|67,test,54757129.0,P07550,1,1.8,8.744727,,0.42730314
BindingDB_Kd|unseen_target|seed0|test|68,test,9874913.0,target_missing_90535453950495dd,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|test|69,test,11213558.0,Q9H2X6,0,4800.0,5.318759,,0.36357108
BindingDB_Kd|unseen_target|seed0|test|70,test,46907787.0,target_missing_3cef18a80d390b67,1,39.5,7.403403,,0.33717087
BindingDB_Kd|unseen_target|seed0|test|71,test,23646345.0,target_missing_f924d793601cbde5,0,25000.0,4.60206,,0.43229288
BindingDB_Kd|unseen_target|seed0|test|72,test,11676971.0,Q15418,0,2100.0,5.6777806,,0.4251455
BindingDB_Kd|unseen_target|seed0|test|73,test,11626560.0,Q9BUB5,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|test|74,test,151194.0,target_missing_adb7af4ede6b0676,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|test|75,test,11379.0,Q8CFK4,0,125000.0,3.90309,,0.5636215
BindingDB_Kd|unseen_target|seed0|test|76,test,16007391.0,O14757,1,1.0,9.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|test|77,test,10680.0,P08183,0,33884.0,4.4700055,,0.3469444
BindingDB_Kd|unseen_target|seed0|test|78,test,9874913.0,P42680,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|test|79,test,6918454.0,Q9Y2H9,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|test|80,test,208908.0,P20794,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|81,test,443408.0,target_missing_06a53c060d55280d,1,0.038,10.420217,,0.3637482
BindingDB_Kd|unseen_target|seed0|test|82,test,58267879.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.5114083
BindingDB_Kd|unseen_target|seed0|test|83,test,11269875.0,target_missing_d1931aa7280d6031,0,7079.46,5.15,,0.43915504
BindingDB_Kd|unseen_target|seed0|test|84,test,16722836.0,Q9UQB9,0,350.0,6.455932,,0.4128824
BindingDB_Kd|unseen_target|seed0|test|85,test,44588157.0,O00182,0,1600.0,5.79588,,0.46081564
BindingDB_Kd|unseen_target|seed0|test|86,test,78044728.0,P09874,0,140.0,6.853872,,0.40379864
BindingDB_Kd|unseen_target|seed0|test|87,test,44380613.0,target_missing_d1931aa7280d6031,0,2291.0,5.639975,,0.7769678
BindingDB_Kd|unseen_target|seed0|test|88,test,443408.0,target_missing_1e02ef888397ab4f,1,2.3,8.638272,,0.3637482
BindingDB_Kd|unseen_target|seed0|test|89,test,44259.0,Q9BUB5,0,170.0,6.7695513,,0.8196886
BindingDB_Kd|unseen_target|seed0|test|90,test,13621653.0,target_missing_bfecab79b2b07939,1,11.0,7.958607,,0.81084377
BindingDB_Kd|unseen_target|seed0|test|91,test,9929127.0,P42680,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|test|92,test,208908.0,O75460,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|93,test,16725726.0,P42679,0,10000.0,5.0,,0.32029045
BindingDB_Kd|unseen_target|seed0|test|94,test,91899769.0,target_missing_085cb62fd12dd631,1,55.0,7.2596374,,0.6423377
BindingDB_Kd|unseen_target|seed0|test|95,test,57399640.0,Q9H1R3,0,2300.0,5.6382723,,0.6130358
BindingDB_Kd|unseen_target|seed0|test|96,test,56665517.0,target_missing_d563803eecdc65d3,0,375.0,6.4259686,,0.64353013
BindingDB_Kd|unseen_target|seed0|test|97,test,11485656.0,Q8NE63,1,46.0,7.337242,,0.49065346
BindingDB_Kd|unseen_target|seed0|test|98,test,9813758.0,Q9BUB5,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|test|99,test,9926791.0,target_missing_1c891a38a07cf399,0,10000.0,5.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|test|100,test,176870.0,Q86YV6,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|test|101,test,46226678.0,target_missing_961c5478fb684cc7,0,10700.0,4.9706163,,0.37034857
BindingDB_Kd|unseen_target|seed0|test|102,test,46836318.0,O76074,0,1700.0,5.7695513,,0.39661065
BindingDB_Kd|unseen_target|seed0|test|103,test,136073751.0,target_missing_d563803eecdc65d3,0,250.0,6.60206,,0.5271476
BindingDB_Kd|unseen_target|seed0|test|104,test,176155.0,P68370,0,10000.0,5.0,,0.80178374
