drug_id,drug_smile,drug_smiles,Drug_ID,Drug
56656712.0,CC1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCCN(C)CC5)c4)ccc3F)c2)CCN1,CC1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCCN(C)CC5)c4)ccc3F)c2)CCN1,56656712.0,CC1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCCN(C)CC5)c4)ccc3F)c2)CCN1
44327167.0,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2sccc21,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2sccc21,44327167.0,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2sccc21
57336561.0,O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(-c2ccccc2)cc1,O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(-c2ccccc2)cc1,57336561.0,O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(-c2ccccc2)cc1
5011.0,c1ccc2nc(N3CCNCC3)ccc2c1,c1ccc2nc(N3CCNCC3)ccc2c1,5011.0,c1ccc2nc(N3CCNCC3)ccc2c1
10450790.0,CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc(C(=O)O)cc3)c(F)cc21,CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc(C(=O)O)cc3)c(F)cc21,10450790.0,CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc(C(=O)O)cc3)c(F)cc21
20888983.0,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3SC4)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3SC4)CC2)cc1,20888983.0,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3SC4)CC2)cc1
46879038.0,C=CCN(CC(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N(CC=C)CC(N)=O)[C@@H](C)O)C(=O)CCCCNC(=S)Nc1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21,C=CCN(CC(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N(CC=C)CC(N)=O)[C@@H](C)O)C(=O)CCCCNC(=S)Nc1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21,46879038.0,C=CCN(CC(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N(CC=C)CC(N)=O)[C@@H](C)O)C(=O)CCCCNC(=S)Nc1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21
121424044.0,O=C(/C=C/N1CC2CC1CN2c1ccccn1)c1ccccc1O,O=C(/C=C/N1CC2CC1CN2c1ccccn1)c1ccccc1O,121424044.0,O=C(/C=C/N1CC2CC1CN2c1ccccn1)c1ccccc1O
5330790.0,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,5330790.0,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F
57336572.0,O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1cccc2cc3ccccc3cc12,O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1cccc2cc3ccccc3cc12,57336572.0,O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1cccc2cc3ccccc3cc12
16725726.0,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,16725726.0,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21
126456388.0,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,126456388.0,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3
101043861.0,CCN(CC)CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](CO)C(=O)OC,CCN(CC)CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](CO)C(=O)OC,101043861.0,CCN(CC)CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](CO)C(=O)OC
44380612.0,Clc1ccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccc(Cl)cc2)cc1,Clc1ccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccc(Cl)cc2)cc1,44380612.0,Clc1ccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccc(Cl)cc2)cc1
91898353.0,CCNCCCCNc1ncc2c(n1)N(Cc1cccc(NC(=O)CC)c1)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2,CCNCCCCNc1ncc2c(n1)N(Cc1cccc(NC(=O)CC)c1)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2,91898353.0,CCNCCCCNc1ncc2c(n1)N(Cc1cccc(NC(=O)CC)c1)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2
5329102.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,5329102.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
137644930.0,O=C1c2ccccc2NC(c2ccccc2F)N1CCCCCN1C(=O)c2ccccc2NC1c1ccccc1F,O=C1c2ccccc2NC(c2ccccc2F)N1CCCCCN1C(=O)c2ccccc2NC1c1ccccc1F,137644930.0,O=C1c2ccccc2NC(c2ccccc2F)N1CCCCCN1C(=O)c2ccccc2NC1c1ccccc1F
9915743.0,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,9915743.0,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
25149814.0,NC(=NCCCc1cnc[nH]1)NC(=O)CC1CCCCC1,NC(=NCCCc1cnc[nH]1)NC(=O)CC1CCCCC1,25149814.0,NC(=NCCCc1cnc[nH]1)NC(=O)CC1CCCCC1
4939.0,CC[N+](C)(CC)CCCn1c2cc(=[NH2+])ccc-2c2ccc(N)cc2c1-c1ccccc1,CC[N+](C)(CC)CCCn1c2cc(=[NH2+])ccc-2c2ccc(N)cc2c1-c1ccccc1,4939.0,CC[N+](C)(CC)CCCn1c2cc(=[NH2+])ccc-2c2ccc(N)cc2c1-c1ccccc1
122629343.0,N#Cc1ccc(-n2nc(C(=O)N3CCC[C@@H](N)C3)cc2OCc2ccccn2)cc1,N#Cc1ccc(-n2nc(C(=O)N3CCC[C@@H](N)C3)cc2OCc2ccccn2)cc1,122629343.0,N#Cc1ccc(-n2nc(C(=O)N3CCC[C@@H](N)C3)cc2OCc2ccccn2)cc1
91935773.0,CO[C@H]1C=CC=C(C)C(=O)Nc2cc(O)c(N=CCN3CCCC3)c(c2O)C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O,CO[C@H]1C=CC=C(C)C(=O)Nc2cc(O)c(N=CCN3CCCC3)c(c2O)C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O,91935773.0,CO[C@H]1C=CC=C(C)C(=O)Nc2cc(O)c(N=CCN3CCCC3)c(c2O)C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O
137650159.0,O=C(O)c1cccc(CN2CCC(NC(=O)c3cc(Br)c(Br)[nH]3)CC2)c1,O=C(O)c1cccc(CN2CCC(NC(=O)c3cc(Br)c(Br)[nH]3)CC2)c1,137650159.0,O=C(O)c1cccc(CN2CCC(NC(=O)c3cc(Br)c(Br)[nH]3)CC2)c1
73346661.0,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)c1ccccc1,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)c1ccccc1,73346661.0,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)c1ccccc1
137650490.0,CCCCNC(=O)c1cn([C@@H]2[C@@H](O)[C@H](SS[C@@H]3O[C@H](CO)[C@H](O)[C@H](n4cc(-c5cc(F)c(F)c(F)c5)nn4)[C@H]3O)O[C@H](CO)[C@@H]2O)nn1,CCCCNC(=O)c1cn([C@@H]2[C@@H](O)[C@H](SS[C@@H]3O[C@H](CO)[C@H](O)[C@H](n4cc(-c5cc(F)c(F)c(F)c5)nn4)[C@H]3O)O[C@H](CO)[C@@H]2O)nn1,137650490.0,CCCCNC(=O)c1cn([C@@H]2[C@@H](O)[C@H](SS[C@@H]3O[C@H](CO)[C@H](O)[C@H](n4cc(-c5cc(F)c(F)c(F)c5)nn4)[C@H]3O)O[C@H](CO)[C@@H]2O)nn1
136215711.0,Cc1c(Cc2c(CO)nc3c(-c4c[nH]cn4)cc(N4CCOC(C)C4)nn23)cccc1C(F)(F)F,Cc1c(Cc2c(CO)nc3c(-c4c[nH]cn4)cc(N4CCOC(C)C4)nn23)cccc1C(F)(F)F,136215711.0,Cc1c(Cc2c(CO)nc3c(-c4c[nH]cn4)cc(N4CCOC(C)C4)nn23)cccc1C(F)(F)F
52945601.0,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,52945601.0,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O
11667893.0,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,11667893.0,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21
5311377.0,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CN(C)[C@@H]1C2,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CN(C)[C@@H]1C2,5311377.0,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CN(C)[C@@H]1C2
11607628.0,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CC[N+]6(CCCCC6)CC5)c4)ccc3F)c2)CCN1,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CC[N+]6(CCCCC6)CC5)c4)ccc3F)c2)CCN1,11607628.0,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CC[N+]6(CCCCC6)CC5)c4)ccc3F)c2)CCN1
137647309.0,COc1ccc(CN(CC(=O)N2CCC(F)(CN)CC2)c2ccc(C#N)cc2)cc1F,COc1ccc(CN(CC(=O)N2CCC(F)(CN)CC2)c2ccc(C#N)cc2)cc1F,137647309.0,COc1ccc(CN(CC(=O)N2CCC(F)(CN)CC2)c2ccc(C#N)cc2)cc1F
127024111.0,C[C@H]1CCc2cc(-c3nc(Cl)nc4[nH]ccc34)ccc2N1C(=O)c1ccc(O)cc1O,C[C@H]1CCc2cc(-c3nc(Cl)nc4[nH]ccc34)ccc2N1C(=O)c1ccc(O)cc1O,127024111.0,C[C@H]1CCc2cc(-c3nc(Cl)nc4[nH]ccc34)ccc2N1C(=O)c1ccc(O)cc1O
72189812.0,C[C@@H](Nc1nc(-c2cccc(C(=O)O)c2)cnc1N)c1ccccc1,C[C@@H](Nc1nc(-c2cccc(C(=O)O)c2)cnc1N)c1ccccc1,72189812.0,C[C@@H](Nc1nc(-c2cccc(C(=O)O)c2)cnc1N)c1ccccc1
332060.0,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,332060.0,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1
117927152.0,COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c(F)c3)cnc2cc1NCCN1CCOCC1,COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c(F)c3)cnc2cc1NCCN1CCOCC1,117927152.0,COc1cc2nc(-c3ccc(CC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c(F)c3)cnc2cc1NCCN1CCOCC1
5284627.0,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,5284627.0,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
71811187.0,Cc1ccc(N)c(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)c1,Cc1ccc(N)c(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)c1,71811187.0,Cc1ccc(N)c(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)c1
4946.0,CC(C)NCC(O)COc1cccc2ccccc12,CC(C)NCC(O)COc1cccc2ccccc12,4946.0,CC(C)NCC(O)COc1cccc2ccccc12
76311094.0,O=C(NCCCCS(=O)(=O)c1ccccc1)c1ccc2nccn2c1,O=C(NCCCCS(=O)(=O)c1ccccc1)c1ccc2nccn2c1,76311094.0,O=C(NCCCCS(=O)(=O)c1ccccc1)c1ccc2nccn2c1
8465.0,CC(C)NCC(=O)c1ccc(O)c(O)c1,CC(C)NCC(=O)c1ccc(O)c(O)c1,8465.0,CC(C)NCC(=O)c1ccc(O)c(O)c1
118023211.0,COc1nc2ccc(C(O)c3ccc(C)nc3C)cc2c(Cl)c1OC(C)C,COc1nc2ccc(C(O)c3ccc(C)nc3C)cc2c(Cl)c1OC(C)C,118023211.0,COc1nc2ccc(C(O)c3ccc(C)nc3C)cc2c(Cl)c1OC(C)C
13157412.0,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2)cc1OC,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2)cc1OC,13157412.0,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2)cc1OC
10864032.0,O=C1CCC(CCN2CC(N3CCNCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,O=C1CCC(CCN2CC(N3CCNCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,10864032.0,O=C1CCC(CCN2CC(N3CCNCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1
56657724.0,CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)CC2(CCCCC2)SSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)CC2(CCCCC2)SSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,56657724.0,CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)CC2(CCCCC2)SSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O
46883461.0,CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3ccncc3)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3ccncc3)cc2)no1,46883461.0,CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3ccncc3)cc2)no1
12733305.0,COc1ccc(CCNCC(O)C2=COc3ccccc3O2)cc1OC,COc1ccc(CCNCC(O)C2=COc3ccccc3O2)cc1OC,12733305.0,COc1ccc(CCNCC(O)C2=COc3ccccc3O2)cc1OC
71716172.0,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ncnc3c2CCN(C2CCN(Cc4cc(F)ccc4-c4ccc(Cl)cc4)CC2)C3=O)cc1S(=O)(=O)C(F)(F)F,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ncnc3c2CCN(C2CCN(Cc4cc(F)ccc4-c4ccc(Cl)cc4)CC2)C3=O)cc1S(=O)(=O)C(F)(F)F,71716172.0,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ncnc3c2CCN(C2CCN(Cc4cc(F)ccc4-c4ccc(Cl)cc4)CC2)C3=O)cc1S(=O)(=O)C(F)(F)F
118734318.0,COc1ccc(-n2c(COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCCCCNC(=O)c3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)nnc2N2CC(Oc3ccc(F)cc3Cl)C2)c[nH+]1,COc1ccc(-n2c(COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCCCCNC(=O)c3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)nnc2N2CC(Oc3ccc(F)cc3Cl)C2)c[nH+]1,118734318.0,COc1ccc(-n2c(COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCCCCNC(=O)c3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)nnc2N2CC(Oc3ccc(F)cc3Cl)C2)c[nH+]1
11213558.0,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,11213558.0,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
91663440.0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc(Nc2ccc(OCCNC(=O)CCCCNC(=O)CCC3=[N+]4B(F)n5c(C)cc(C)c5C=C4C=C3)cc2)n1,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc(Nc2ccc(OCCNC(=O)CCCCNC(=O)CCC3=[N+]4B(F)n5c(C)cc(C)c5C=C4C=C3)cc2)n1,91663440.0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc(Nc2ccc(OCCNC(=O)CCCCNC(=O)CCC3=[N+]4B(F)n5c(C)cc(C)c5C=C4C=C3)cc2)n1
5291.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,5291.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
644241.0,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,644241.0,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
10453355.0,CC1(C)CC=C(c2ccc(F)cc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,CC1(C)CC=C(c2ccc(F)cc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,10453355.0,CC1(C)CC=C(c2ccc(F)cc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21
44441876.0,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc5ccccc45)CC3)CN(C)[C@@H]1C2,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc5ccccc45)CC3)CN(C)[C@@H]1C2,44441876.0,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc5ccccc45)CC3)CN(C)[C@@H]1C2
122362963.0,O=C(N[C@@H]1CCCN(Cc2csc3ccccc23)C1)N1CCc2[nH]nc(-c3ccncc3)c2C1,O=C(N[C@@H]1CCCN(Cc2csc3ccccc23)C1)N1CCc2[nH]nc(-c3ccncc3)c2C1,122362963.0,O=C(N[C@@H]1CCCN(Cc2csc3ccccc23)C1)N1CCc2[nH]nc(-c3ccncc3)c2C1
9813758.0,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,9813758.0,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
20317991.0,O=c1[nH]c2ncccc2cc1O,O=c1[nH]c2ncccc2cc1O,20317991.0,O=c1[nH]c2ncccc2cc1O
118022197.0,Cc1ccc(C(O)(c2ccc3nc(N4CCC4)c(CC(F)(F)F)c(Cl)c3c2)c2cnnn2C)c(C)n1,Cc1ccc(C(O)(c2ccc3nc(N4CCC4)c(CC(F)(F)F)c(Cl)c3c2)c2cnnn2C)c(C)n1,118022197.0,Cc1ccc(C(O)(c2ccc3nc(N4CCC4)c(CC(F)(F)F)c(Cl)c3c2)c2cnnn2C)c(C)n1
9973307.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2,9973307.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2
1132.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,1132.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1
73346675.0,NC(N)=NCCC[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N(CC(=O)N1C2CCCCC2C[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)Cc1ccccc1,NC(N)=NCCC[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N(CC(=O)N1C2CCCCC2C[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)Cc1ccccc1,73346675.0,NC(N)=NCCC[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N(CC(=O)N1C2CCCCC2C[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)Cc1ccccc1
90655573.0,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N[C@@H](CO)C(N)=O,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N[C@@H](CO)C(N)=O,90655573.0,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N[C@@H](CO)C(N)=O
